test_data,predict value,ture value,predict class,ture class
"6529669784517214728	115	news_agriculture	这1种随处可见的免费肥料",4,3,news_agriculture,news_house
"6544568845930070532	115	news_agriculture	盘点近30年来被疯狂炒作过的东西 “车珠子”都排不上号",3,3,news_house,news_house
"6471708144945856782	115	news_agriculture	推荐一些好的小麦品种?",3,3,news_house,news_house
"6529624988020900103	115	news_agriculture	农村宅基地确权新政策是什么?",3,3,news_house,news_house
"6520731937936507396	115	news_agriculture	悲哀:农村这些宝贵的历史遗迹现在处于无人问津的尴尬局面",3,3,news_house,news_house
"6516669897710240003	115	news_agriculture	专家建议给生二孩的家庭奖励三万元",3,3,news_house,news_house
"6551969132894487047	115	news_agriculture	农村老人带500味中药大集看病",3,3,news_house,news_house
"6501828735317049614	115	news_agriculture	藕田养鱼可行吗?",3,3,news_house,news_house
"6527960797165912589	115	news_agriculture	天不怕地不怕的二哈回到农村打算称王",3,3,news_house,news_house
"6531483460974936589	115	news_agriculture	洗草莓",3,3,news_house,news_house
"6528143979135894030	115	news_agriculture	赚钱的机会来了!2018农村最有“钱途”的8个创业项目",1,4,news_car,news_agriculture
"6530091227126170125	115	news_agriculture	我真的很穷",4,4,news_agriculture,news_agriculture
"6515246882275459342	115	news_agriculture	河南濮阳大叔养3500只鹅",4,4,news_agriculture,news_agriculture
"6534596581641945613	115	news_agriculture	别再老方法种菜了!这样种菜收入能翻好多倍!",4,4,news_agriculture,news_agriculture
"6538408668554068487	115	news_agriculture	农村俗语:天上的斑鸠",4,4,news_agriculture,news_agriculture
"6545273392268837384	115	news_agriculture	这种野草叫做牛筋草",4,4,news_agriculture,news_agriculture
"6504533773906870541	115	news_agriculture	1斤黄豆能出多少豆油?",4,4,news_agriculture,news_agriculture
"6528711830041264654	115	news_agriculture	究竟什么叫真正的农村味?让这些图片来告诉你!",4,4,news_agriculture,news_agriculture
"6543759919953216003	115	news_agriculture	农民放干一亩田",4,4,news_agriculture,news_agriculture
"6539727813879005454	115	news_agriculture	国家是否禁止种植杉树?",4,4,news_agriculture,news_agriculture
"6548508061185606147	115	news_agriculture	湖北千年海棠",4,4,news_agriculture,news_agriculture
"6532694152587510280	115	news_agriculture	养殖这款老鼠",3,0,news_house,news_culture
"6515755923326107911	115	news_agriculture	2018年农村医保还交吗?",0,0,news_culture,news_culture
"6546066977385873933	115	news_agriculture	采草莓咯!这份《2018最新加州草莓采摘地图》请收好",0,0,news_culture,news_culture
"6541513266974163460	115	news_agriculture	农村大叔种玉米不值钱",2,0,news_edu,news_culture
"6533356298736501251	115	news_agriculture	“愚公夫妻”建起花果山",1,0,news_car,news_culture
"6497147355618345229	115	news_agriculture	新农村是什么样的?",0,0,news_culture,news_culture
"6535018517551383043	115	news_agriculture	金贵“炫富”菜",0,0,news_culture,news_culture
"6520884399171437063	115	news_agriculture	腊味十足!农村妈妈熏了二百多斤腊肉",2,2,news_edu,news_edu
"6533487600466919943	115	news_agriculture	一个省厅任职14年的正处级干部",2,2,news_edu,news_edu
"6545626605929103629	115	news_agriculture	生二胎农村补贴多少钱?",2,2,news_edu,news_edu
"6521572598650765828	115	news_agriculture	这个和农业紧密相关的职业很赚钱",2,2,news_edu,news_edu
"6527860107655512580	115	news_agriculture	老农民花6年时间培育出的佛像梨",0,2,news_culture,news_edu
"6524682469717836302	115	news_agriculture	有机肥造假内幕曝光!农民常常被忽悠!",2,2,news_edu,news_edu
"6545638778357154052	115	news_agriculture	猪的寿命是多少年?",1,2,news_car,news_edu
"6537204359262896648	115	news_agriculture	如何让土豆生长的更好",2,2,news_edu,news_edu
"6527062166594388487	115	news_agriculture	农村那么多光棍 国家该出什么政策?",1,1,news_car,news_car
"6543400321165558280	115	news_agriculture	来自大自然的纯天然美味 野生草莓",1,1,news_car,news_car
"6465536685596737806	115	news_agriculture	鸡蛋价格又贵的吃不起了",1,1,news_car,news_car
"6545608086395027971	115	news_agriculture	农村这种植物俗称“九死还魂草”",1,1,news_car,news_car
